rank,name,entity_type,lat,lon,score,status,nearest_known_site_km,nearest_site_type,is_hit
1,Lima,settlement,-12.0466525903,-77.0299805199,0.864,candidate,300.03,ADE,False
2,Amazonas,region,-3.0,-60.0,0.833,candidate,8.5,ADE,True
3,Perú,region,-9.19,-75.02,0.804,candidate,41.85,ADE,True
4,Archidona,settlement,-0.908762000166,-77.8069680003,0.798,candidate,117.49,ADE,False
5,Bolivia,region,-16.5,-64.0,0.774,candidate,52.28,earthwork,False
6,Chiquitos,region,-16.7872079996,-60.6749890004,0.747,candidate,192.68,ADE,False
7,Marañón,river,-3.0,-59.0,0.725,candidate,19.24,ADE,True
8,Barra,settlement,-3.12,-60.02,0.724,candidate,20.03,ADE,True
9,Ciudad de Lima,settlement,-12.0466525903,-77.0299805199,0.724,candidate,300.03,ADE,False
10,Rio Aguarico,river,-0.962299000399,-75.1904979996,0.707,candidate,107.36,ADE,False
11,Santa Cruz de la Sierra,settlement,-17.78369,-63.1821039998,0.704,candidate,205.34,earthwork,False
12,San Javier,settlement,-16.2741849999,-62.5044789997,0.7,candidate,42.33,ADE,True
13,Trujillo,settlement,-8.11170157996,-79.0287608598,0.7,candidate,267.98,earthwork,False
14,Ciudad de Archidona,settlement,-0.908762000166,-77.8069680003,0.7,candidate,117.49,ADE,False
15,Amazons,region,-3.0,-60.0,0.693,candidate,8.5,ADE,True
16,Villa Nova,settlement,-1.88,-55.42,0.674,candidate,19.39,ADE,True
17,San Luis de el Marañon,settlement,-2.89,-59.97,0.672,candidate,8.95,ADE,True
18,Pueblo del Barco,settlement,-1.5,-75.5,0.672,candidate,165.24,ADE,False
19,Anéte,settlement,-0.8,-75.5,0.672,candidate,102.64,ADE,False
20,Orellana,river,-3.0,-60.0,0.671,candidate,8.5,ADE,True
21,Omaguas,region,-4.28609000005,-73.4305490002,0.669,candidate,63.65,ADE,False
22,ciudad de los Reyes,settlement,-12.05,-77.04,0.668,candidate,301.13,ADE,False
23,Caicara,settlement,-3.15,-73.0,0.668,candidate,187.6,ADE,False
24,Catua,settlement,-3.25,-64.6,0.665,candidate,3.77,ADE,True
25,Ucayalí,river,-4.51050200037,-73.5833509996,0.647,candidate,39.61,ADE,True
26,Pirú,region,-9.19,-75.01,0.643,candidate,40.9,ADE,True
27,Perü,region,-9.19,-75.01,0.643,candidate,40.9,ADE,True
28,Encabellados,region,-0.407978000085,-76.6225079998,0.643,candidate,22.83,ADE,True
29,Peru,region,-9.19,-75.01,0.643,candidate,40.9,ADE,True
30,Machifaro,settlement,-2.5,-60.0,0.642,candidate,15.06,ADE,True
31,rio de las Amazonas,river,-3.75,-60.0,0.642,candidate,24.69,ADE,True
32,Aparía,settlement,-1.5,-75.3,0.642,candidate,168.37,ADE,False
33,Río Negro,river,-2.5,-60.5,0.632,candidate,20.72,ADE,True
34,Quito,settlement,-0.2201689997,-78.5120910004,0.627,candidate,193.88,ADE,False
